Loading network for case 'test3' from data/test_scenarios/complex/test3.vicus...
Loading VICUS file: data/test_scenarios/complex/test3.vicus
Parsed Simultaneity Spline: 63 points.
data/test_scenarios/complex/test3.vicus
Found peak day: day 24 (hours 552-575) with peak=7400.0000
Force-selected profile: Residential_SingleFamily_HeatingLoad.tsv (peak day extraction, resampled to 96 steps)
Peak day profile plot saved to output/peak_day_profile.png
Created 85 consumers and 627 relevant optimization edges.

--- Starting Optimization using Scheme 'v1' for test3 ---
Initial weighted error (using v1): 333.183580
Average target simultaneity: 0.8390
  Iter 0: Obj=333.293676 (Fit: 333.183580, Reg: 0.110096) | LR: 0.000160
  Iter 200: Obj=6.007928 (Fit: 5.458287, Reg: 0.549641) | LR: 0.012152
  Iter 400: Obj=5.841648 (Fit: 5.214883, Reg: 0.626765) | LR: 0.011819
  Iter 600: Obj=5.829871 (Fit: 5.188179, Reg: 0.641692) | LR: 0.011844
  Iter 800: Obj=5.825728 (Fit: 5.176577, Reg: 0.649151) | LR: 0.011860
  Iter 1000: Obj=5.823933 (Fit: 5.170560, Reg: 0.653373) | LR: 0.011873
  Iter 1200: Obj=5.823111 (Fit: 5.167026, Reg: 0.656085) | LR: 0.011883
  Iter 1400: Obj=5.822713 (Fit: 5.164767, Reg: 0.657946) | LR: 0.011889
  Iter 1600: Obj=5.822511 (Fit: 5.163294, Reg: 0.659217) | LR: 0.011893
  Iter 1800: Obj=5.822405 (Fit: 5.162318, Reg: 0.660087) | LR: 0.011897
Final Error: 5.801163

================================================================================
OPTIMIZATION RESULTS
================================================================================

OPTIMIZED EDGES (n_consumers > 1): 372 edges
--------------------------------------------------------------------------------
Edge ID              | n_e   | Target g(n)  | Achieved g   | Deviation 
10370->10367         | 85    | 0.6200       | 0.6535       | 0.0335    
10367->10364         | 85    | 0.6200       | 0.6535       | 0.0335    
10364->10361         | 85    | 0.6200       | 0.6535       | 0.0335    
10361->10358         | 85    | 0.6200       | 0.6535       | 0.0335    
10358->9827          | 85    | 0.6200       | 0.6535       | 0.0335    
9827->9716           | 85    | 0.6200       | 0.6535       | 0.0335    
9716->11315          | 82    | 0.6276       | 0.6454       | 0.0179    
11315->9824          | 81    | 0.6302       | 0.6492       | 0.0190    
9824->10352          | 81    | 0.6302       | 0.6492       | 0.0190    
10352->10349         | 81    | 0.6302       | 0.6492       | 0.0190    
10349->10346         | 81    | 0.6302       | 0.6492       | 0.0190    
10346->10343         | 81    | 0.6302       | 0.6492       | 0.0190    
10343->10340         | 81    | 0.6302       | 0.6492       | 0.0190    
10340->10337         | 81    | 0.6302       | 0.6492       | 0.0190    
10337->10334         | 81    | 0.6302       | 0.6492       | 0.0190    
10334->10331         | 81    | 0.6302       | 0.6492       | 0.0190    
10331->10328         | 81    | 0.6302       | 0.6492       | 0.0190    
10328->10325         | 81    | 0.6302       | 0.6492       | 0.0190    
10325->10322         | 81    | 0.6302       | 0.6492       | 0.0190    
10322->10319         | 81    | 0.6302       | 0.6492       | 0.0190    
10319->10316         | 81    | 0.6302       | 0.6492       | 0.0190    
10316->10313         | 81    | 0.6302       | 0.6492       | 0.0190    
10313->10310         | 81    | 0.6302       | 0.6492       | 0.0190    
10310->10307         | 81    | 0.6302       | 0.6492       | 0.0190    
10307->10304         | 81    | 0.6302       | 0.6492       | 0.0190    
10304->10301         | 81    | 0.6302       | 0.6492       | 0.0190    
10301->10298         | 81    | 0.6302       | 0.6492       | 0.0190    
10298->10295         | 81    | 0.6302       | 0.6492       | 0.0190    
10295->10292         | 81    | 0.6302       | 0.6492       | 0.0190    
10292->10289         | 81    | 0.6302       | 0.6492       | 0.0190    
10289->10286         | 81    | 0.6302       | 0.6492       | 0.0190    
10286->10283         | 81    | 0.6302       | 0.6492       | 0.0190    
10283->10280         | 81    | 0.6302       | 0.6492       | 0.0190    
10280->10277         | 81    | 0.6302       | 0.6492       | 0.0190    
10277->10274         | 81    | 0.6302       | 0.6492       | 0.0190    
10274->10271         | 81    | 0.6302       | 0.6492       | 0.0190    
10271->9698          | 81    | 0.6302       | 0.6492       | 0.0190    
9698->9694           | 81    | 0.6302       | 0.6492       | 0.0190    
9694->9701           | 81    | 0.6302       | 0.6492       | 0.0190    
9701->9707           | 78    | 0.6383       | 0.6493       | 0.0110    
9707->10532          | 77    | 0.6412       | 0.6581       | 0.0169    
10532->10529         | 77    | 0.6412       | 0.6581       | 0.0169    
10529->10130         | 77    | 0.6412       | 0.6581       | 0.0169    
10130->10123         | 77    | 0.6412       | 0.6581       | 0.0169    
10123->10127         | 74    | 0.6500       | 0.6637       | 0.0137    
10127->10523         | 74    | 0.6500       | 0.6637       | 0.0137    
10523->10520         | 74    | 0.6500       | 0.6637       | 0.0137    
10520->10517         | 74    | 0.6500       | 0.6637       | 0.0137    
10517->10514         | 74    | 0.6500       | 0.6637       | 0.0137    
10514->10505         | 74    | 0.6500       | 0.6637       | 0.0137    
10505->10504         | 74    | 0.6500       | 0.6637       | 0.0137    
10504->10508         | 73    | 0.6531       | 0.6717       | 0.0186    
10508->10544         | 73    | 0.6531       | 0.6717       | 0.0186    
10544->10541         | 73    | 0.6531       | 0.6717       | 0.0186    
10541->10484         | 73    | 0.6531       | 0.6717       | 0.0186    
10484->10481         | 73    | 0.6531       | 0.6717       | 0.0186    
10481->10478         | 72    | 0.6562       | 0.6791       | 0.0229    
10478->10475         | 72    | 0.6562       | 0.6791       | 0.0229    
10475->10265         | 72    | 0.6562       | 0.6791       | 0.0229    
10265->10262         | 72    | 0.6562       | 0.6791       | 0.0229    
10262->10259         | 69    | 0.6660       | 0.6787       | 0.0127    
10259->10256         | 69    | 0.6660       | 0.6787       | 0.0127    
10256->10253         | 69    | 0.6660       | 0.6787       | 0.0127    
10253->10247         | 69    | 0.6660       | 0.6787       | 0.0127    
10247->10246         | 69    | 0.6660       | 0.6787       | 0.0127    
10246->10250         | 69    | 0.6660       | 0.6787       | 0.0127    
10250->10223         | 69    | 0.6660       | 0.6787       | 0.0127    
10223->9812          | 69    | 0.6660       | 0.6787       | 0.0127    
9812->10226          | 60    | 0.6991       | 0.6682       | -0.0309   
10226->10448         | 60    | 0.6991       | 0.6682       | -0.0309   
10448->10445         | 60    | 0.6991       | 0.6682       | -0.0309   
10445->10442         | 60    | 0.6991       | 0.6682       | -0.0309   
10442->10439         | 60    | 0.6991       | 0.6682       | -0.0309   
10439->10436         | 60    | 0.6991       | 0.6682       | -0.0309   
10436->10433         | 60    | 0.6991       | 0.6682       | -0.0309   
10433->10430         | 60    | 0.6991       | 0.6682       | -0.0309   
10430->10427         | 60    | 0.6991       | 0.6682       | -0.0309   
10427->10424         | 60    | 0.6991       | 0.6682       | -0.0309   
10424->10418         | 60    | 0.6991       | 0.6682       | -0.0309   
10418->10412         | 60    | 0.6991       | 0.6682       | -0.0309   
10412->10411         | 59    | 0.7031       | 0.6730       | -0.0301   
10411->11774         | 59    | 0.7031       | 0.6730       | -0.0301   
11774->10415         | 56    | 0.7158       | 0.6764       | -0.0393   
10415->10465         | 56    | 0.7158       | 0.6764       | -0.0393   
10465->10469         | 56    | 0.7158       | 0.6764       | -0.0393   
10469->10499         | 56    | 0.7158       | 0.6764       | -0.0393   
10499->10496         | 56    | 0.7158       | 0.6764       | -0.0393   
10496->10493         | 56    | 0.7158       | 0.6764       | -0.0393   
10493->10487         | 56    | 0.7158       | 0.6764       | -0.0393   
10487->10220         | 56    | 0.7158       | 0.6764       | -0.0393   
10220->10217         | 53    | 0.7291       | 0.6729       | -0.0563   
10217->10214         | 52    | 0.7338       | 0.6856       | -0.0481   
10214->10211         | 52    | 0.7338       | 0.6856       | -0.0481   
10211->10208         | 52    | 0.7338       | 0.6856       | -0.0481   
10208->10205         | 52    | 0.7338       | 0.6856       | -0.0481   
10205->10199         | 52    | 0.7338       | 0.6856       | -0.0481   
10199->9590          | 52    | 0.7338       | 0.6856       | -0.0481   
9590->9586           | 50    | 0.7433       | 0.6835       | -0.0598   
9586->9593           | 49    | 0.7481       | 0.7205       | -0.0276   
9593->10457          | 49    | 0.7481       | 0.7205       | -0.0276   
10457->10454         | 49    | 0.7481       | 0.7205       | -0.0276   
10454->10193         | 48    | 0.7531       | 0.7331       | -0.0200   
10193->10190         | 48    | 0.7531       | 0.7331       | -0.0200   
10190->10187         | 47    | 0.7582       | 0.7553       | -0.0029   
10187->10184         | 46    | 0.7633       | 0.7709       | 0.0076    
10184->10181         | 46    | 0.7633       | 0.7709       | 0.0076    
10181->10178         | 46    | 0.7633       | 0.7709       | 0.0076    
10178->10175         | 46    | 0.7633       | 0.7709       | 0.0076    
10175->10172         | 46    | 0.7633       | 0.7709       | 0.0076    
10172->10169         | 46    | 0.7633       | 0.7709       | 0.0076    
10169->10166         | 46    | 0.7633       | 0.7709       | 0.0076    
10166->10163         | 46    | 0.7633       | 0.7709       | 0.0076    
10163->9743          | 46    | 0.7633       | 0.7709       | 0.0076    
9743->9736           | 46    | 0.7633       | 0.7709       | 0.0076    
9736->9740           | 45    | 0.7685       | 0.7798       | 0.0113    
9740->10157          | 45    | 0.7685       | 0.7798       | 0.0113    
10157->9494          | 45    | 0.7685       | 0.7798       | 0.0113    
9494->9491           | 45    | 0.7685       | 0.7798       | 0.0113    
9491->9488           | 45    | 0.7685       | 0.7798       | 0.0113    
9488->9485           | 45    | 0.7685       | 0.7798       | 0.0113    
9485->9482           | 45    | 0.7685       | 0.7798       | 0.0113    
9482->9479           | 45    | 0.7685       | 0.7798       | 0.0113    
9479->9476           | 45    | 0.7685       | 0.7798       | 0.0113    
9476->9473           | 45    | 0.7685       | 0.7798       | 0.0113    
9473->9470           | 45    | 0.7685       | 0.7798       | 0.0113    
9470->9467           | 45    | 0.7685       | 0.7798       | 0.0113    
9467->9464           | 45    | 0.7685       | 0.7798       | 0.0113    
9464->9461           | 45    | 0.7685       | 0.7798       | 0.0113    
9461->9458           | 45    | 0.7685       | 0.7798       | 0.0113    
9458->9455           | 45    | 0.7685       | 0.7798       | 0.0113    
9455->9452           | 45    | 0.7685       | 0.7798       | 0.0113    
9452->9449           | 45    | 0.7685       | 0.7798       | 0.0113    
9449->9446           | 45    | 0.7685       | 0.7798       | 0.0113    
9446->9443           | 45    | 0.7685       | 0.7798       | 0.0113    
9443->9440           | 45    | 0.7685       | 0.7798       | 0.0113    
9440->9437           | 45    | 0.7685       | 0.7798       | 0.0113    
9437->9434           | 45    | 0.7685       | 0.7798       | 0.0113    
9434->9431           | 45    | 0.7685       | 0.7798       | 0.0113    
9431->9368           | 45    | 0.7685       | 0.7798       | 0.0113    
9368->9361           | 45    | 0.7685       | 0.7798       | 0.0113    
9361->9365           | 43    | 0.7792       | 0.7623       | -0.0169   
9365->9422           | 43    | 0.7792       | 0.7623       | -0.0169   
9422->9419           | 41    | 0.7903       | 0.8064       | 0.0162    
9419->9401           | 41    | 0.7903       | 0.8064       | 0.0162    
9401->9397           | 41    | 0.7903       | 0.8064       | 0.0162    
9397->9398           | 38    | 0.8074       | 0.7950       | -0.0124   
9398->9407           | 38    | 0.8074       | 0.7950       | -0.0124   
9407->9410           | 38    | 0.8074       | 0.7950       | -0.0124   
9410->9413           | 37    | 0.8132       | 0.8028       | -0.0105   
9413->9521           | 37    | 0.8132       | 0.8028       | -0.0105   
9521->9500           | 37    | 0.8132       | 0.8028       | -0.0105   
9500->9496           | 37    | 0.8132       | 0.8028       | -0.0105   
9496->9497           | 37    | 0.8132       | 0.8028       | -0.0105   
9497->9503           | 37    | 0.8132       | 0.8028       | -0.0105   
9503->9506           | 37    | 0.8132       | 0.8028       | -0.0105   
9506->9509           | 37    | 0.8132       | 0.8028       | -0.0105   
9509->9512           | 37    | 0.8132       | 0.8028       | -0.0105   
9512->9515           | 37    | 0.8132       | 0.8028       | -0.0105   
9515->9518           | 36    | 0.8192       | 0.8246       | 0.0054    
9518->9536           | 36    | 0.8192       | 0.8246       | 0.0054    
9536->9542           | 35    | 0.8252       | 0.8429       | 0.0177    
9542->9545           | 35    | 0.8252       | 0.8429       | 0.0177    
9545->9548           | 35    | 0.8252       | 0.8429       | 0.0177    
9548->9551           | 35    | 0.8252       | 0.8429       | 0.0177    
9551->9554           | 34    | 0.8312       | 0.8843       | 0.0531    
9554->9560           | 34    | 0.8312       | 0.8843       | 0.0531    
9560->9566           | 28    | 0.8686       | 0.8520       | -0.0166   
9566->10229          | 28    | 0.8686       | 0.8520       | -0.0166   
10229->10232         | 28    | 0.8686       | 0.8520       | -0.0166   
10232->10235         | 28    | 0.8686       | 0.8520       | -0.0166   
10235->10238         | 28    | 0.8686       | 0.8520       | -0.0166   
10238->10241         | 28    | 0.8686       | 0.8520       | -0.0166   
10241->9782          | 27    | 0.8749       | 0.8758       | 0.0009    
9782->9764           | 26    | 0.8813       | 0.9254       | 0.0441    
9764->9760           | 26    | 0.8813       | 0.9254       | 0.0441    
9760->9767           | 24    | 0.8940       | 0.9252       | 0.0312    
9767->9875           | 19    | 0.9251       | 0.9466       | 0.0215    
9875->9871           | 19    | 0.9251       | 0.9466       | 0.0215    
9871->9878           | 16    | 0.9428       | 0.9460       | 0.0031    
9878->10649          | 16    | 0.9428       | 0.9460       | 0.0031    
10649->10655         | 12    | 0.9644       | 0.9386       | -0.0258   
10655->10672         | 12    | 0.9644       | 0.9386       | -0.0258   
10672->10673         | 10    | 0.9740       | 0.9370       | -0.0370   
9812->9805           | 9     | 0.9783       | 0.7416       | -0.2368   
10673->10682         | 9     | 0.9783       | 0.9770       | -0.0013   
9805->9611           | 7     | 0.9862       | 0.7514       | -0.2348   
9611->9610           | 7     | 0.9862       | 0.7514       | -0.2348   
9610->9614           | 6     | 0.9896       | 0.9810       | -0.0087   
9614->9815           | 6     | 0.9896       | 0.9810       | -0.0087   
9815->9779           | 6     | 0.9896       | 0.9810       | -0.0087   
9560->9563           | 6     | 0.9896       | 0.9861       | -0.0035   
9563->10046          | 6     | 0.9896       | 0.9861       | -0.0035   
10046->10049         | 6     | 0.9896       | 0.9861       | -0.0035   
10049->10052         | 6     | 0.9896       | 0.9861       | -0.0035   
10052->10055         | 6     | 0.9896       | 0.9861       | -0.0035   
10055->10058         | 6     | 0.9896       | 0.9861       | -0.0035   
10058->9845          | 6     | 0.9896       | 0.9861       | -0.0035   
9845->9839           | 6     | 0.9896       | 0.9861       | -0.0035   
10682->10694         | 6     | 0.9896       | 0.9776       | -0.0120   
10694->10700         | 6     | 0.9896       | 0.9776       | -0.0120   
10700->10705         | 6     | 0.9896       | 0.9776       | -0.0120   
9779->11296          | 5     | 0.9927       | 0.9885       | -0.0042   
9767->11300          | 5     | 0.9927       | 0.8844       | -0.1083   
10705->10706         | 5     | 0.9927       | 0.9932       | 0.0005    
11296->9821          | 4     | 0.9953       | 0.9941       | -0.0013   
9821->9851           | 4     | 0.9953       | 0.9941       | -0.0013   
11300->9961          | 4     | 0.9953       | 0.9875       | -0.0078   
9961->9962           | 4     | 0.9953       | 0.9875       | -0.0078   
9962->10637          | 4     | 0.9953       | 0.9875       | -0.0078   
10637->10640         | 4     | 0.9953       | 0.9875       | -0.0078   
10649->10652         | 4     | 0.9953       | 0.9756       | -0.0197   
10640->9671          | 4     | 0.9953       | 0.9875       | -0.0078   
10652->9755          | 4     | 0.9953       | 0.9756       | -0.0197   
9671->11258          | 4     | 0.9953       | 0.9875       | -0.0078   
9755->9748           | 4     | 0.9953       | 0.9756       | -0.0197   
10706->10715         | 4     | 0.9953       | 0.9980       | 0.0027    
9716->9715           | 3     | 0.9975       | 0.9106       | -0.0870   
9715->9719           | 3     | 0.9975       | 0.9106       | -0.0870   
9719->9721           | 3     | 0.9975       | 0.9106       | -0.0870   
9701->9704           | 3     | 0.9975       | 0.6467       | -0.3508   
9704->11309          | 3     | 0.9975       | 0.6467       | -0.3508   
10123->10124         | 3     | 0.9975       | 0.5356       | -0.4619   
10262->10268         | 3     | 0.9975       | 0.6893       | -0.3083   
10268->11320         | 3     | 0.9975       | 0.6893       | -0.3083   
9851->9853           | 3     | 0.9975       | 0.9914       | -0.0061   
10220->10490         | 3     | 0.9975       | 0.7379       | -0.2596   
9397->9404           | 3     | 0.9975       | 0.9217       | -0.0759   
9404->11228          | 3     | 0.9975       | 0.9217       | -0.0759   
9839->9838           | 3     | 0.9975       | 0.9915       | -0.0060   
9839->9848           | 3     | 0.9975       | 0.9799       | -0.0176   
9838->9842           | 3     | 0.9975       | 0.9915       | -0.0060   
9848->10064          | 3     | 0.9975       | 0.9799       | -0.0176   
9842->10136          | 3     | 0.9975       | 0.9915       | -0.0060   
10064->10067         | 3     | 0.9975       | 0.9799       | -0.0176   
10136->9920          | 3     | 0.9975       | 0.9915       | -0.0060   
10067->9893          | 3     | 0.9975       | 0.9799       | -0.0176   
9920->9913           | 3     | 0.9975       | 0.9915       | -0.0060   
9893->9889           | 3     | 0.9975       | 0.9799       | -0.0176   
9871->9872           | 3     | 0.9975       | 0.9488       | -0.0487   
9913->9914           | 3     | 0.9975       | 0.9915       | -0.0060   
9872->9881           | 3     | 0.9975       | 0.9488       | -0.0487   
9914->9923           | 3     | 0.9975       | 0.9915       | -0.0060   
9881->9884           | 3     | 0.9975       | 0.9488       | -0.0487   
9923->9926           | 3     | 0.9975       | 0.9915       | -0.0060   
9926->9929           | 3     | 0.9975       | 0.9915       | -0.0060   
9929->9932           | 3     | 0.9975       | 0.9915       | -0.0060   
11258->9667          | 3     | 0.9975       | 0.9967       | -0.0008   
9748->9752           | 3     | 0.9975       | 0.9882       | -0.0093   
9932->9935           | 3     | 0.9975       | 0.9915       | -0.0060   
9752->9632           | 3     | 0.9975       | 0.9882       | -0.0093   
10682->10691         | 3     | 0.9975       | 0.9744       | -0.0232   
9935->11250          | 3     | 0.9975       | 0.9915       | -0.0060   
9632->9625           | 3     | 0.9975       | 0.9882       | -0.0093   
10715->10742         | 3     | 0.9975       | 0.9987       | 0.0012    
10742->10741         | 3     | 0.9975       | 0.9987       | 0.0012    
10741->10745         | 3     | 0.9975       | 0.9987       | 0.0012    
10745->10751         | 3     | 0.9975       | 0.9987       | 0.0012    
10751->10757         | 3     | 0.9975       | 0.9987       | 0.0012    
10757->10760         | 3     | 0.9975       | 0.9987       | 0.0012    
9721->9728           | 2     | 0.9993       | 0.9805       | -0.0187   
9728->10115          | 2     | 0.9993       | 0.9805       | -0.0187   
10115->9956          | 2     | 0.9993       | 0.9805       | -0.0187   
9956->9949           | 2     | 0.9993       | 0.9805       | -0.0187   
11309->9710          | 2     | 0.9993       | 0.9300       | -0.0693   
10124->10133         | 2     | 0.9993       | 0.9658       | -0.0335   
10133->10142         | 2     | 0.9993       | 0.9658       | -0.0335   
10142->10145         | 2     | 0.9993       | 0.9658       | -0.0335   
10145->10148         | 2     | 0.9993       | 0.9658       | -0.0335   
10148->10151         | 2     | 0.9993       | 0.9658       | -0.0335   
11320->10832         | 2     | 0.9993       | 0.9806       | -0.0186   
10832->10847         | 2     | 0.9993       | 0.9806       | -0.0186   
9805->9809           | 2     | 0.9993       | 0.7208       | -0.2784   
9809->9860           | 2     | 0.9993       | 0.7208       | -0.2784   
9860->11293          | 2     | 0.9993       | 0.7208       | -0.2784   
9853->9854           | 2     | 0.9993       | 1.0000       | 0.0007    
9854->9968           | 2     | 0.9993       | 1.0000       | 0.0007    
9968->9971           | 2     | 0.9993       | 1.0000       | 0.0007    
9971->9974           | 2     | 0.9993       | 1.0000       | 0.0007    
9974->9977           | 2     | 0.9993       | 1.0000       | 0.0007    
11774->10784         | 2     | 0.9993       | 0.8013       | -0.1979   
9977->9980           | 2     | 0.9993       | 1.0000       | 0.0007    
10784->10472         | 2     | 0.9993       | 0.8013       | -0.1979   
9980->9983           | 2     | 0.9993       | 1.0000       | 0.0007    
10472->10781         | 2     | 0.9993       | 0.8013       | -0.1979   
10490->10670         | 2     | 0.9993       | 0.9048       | -0.0945   
9590->10202          | 2     | 0.9993       | 0.9579       | -0.0413   
9361->9362           | 2     | 0.9993       | 0.9648       | -0.0345   
9362->9371           | 2     | 0.9993       | 0.9648       | -0.0345   
9371->9374           | 2     | 0.9993       | 0.9648       | -0.0345   
9422->9428           | 2     | 0.9993       | 0.5477       | -0.4516   
9374->9377           | 2     | 0.9993       | 0.9648       | -0.0345   
9377->9380           | 2     | 0.9993       | 0.9648       | -0.0345   
9380->9383           | 2     | 0.9993       | 0.9648       | -0.0345   
9383->9386           | 2     | 0.9993       | 0.9648       | -0.0345   
9386->9389           | 2     | 0.9993       | 0.9648       | -0.0345   
11228->10625         | 2     | 0.9993       | 1.0000       | 0.0007    
10625->10622         | 2     | 0.9993       | 1.0000       | 0.0007    
10622->10619         | 2     | 0.9993       | 1.0000       | 0.0007    
10619->10616         | 2     | 0.9993       | 1.0000       | 0.0007    
10616->10613         | 2     | 0.9993       | 1.0000       | 0.0007    
10613->10610         | 2     | 0.9993       | 1.0000       | 0.0007    
10610->10607         | 2     | 0.9993       | 1.0000       | 0.0007    
10607->10604         | 2     | 0.9993       | 1.0000       | 0.0007    
10604->10601         | 2     | 0.9993       | 1.0000       | 0.0007    
10601->10598         | 2     | 0.9993       | 1.0000       | 0.0007    
10598->10595         | 2     | 0.9993       | 1.0000       | 0.0007    
10595->10592         | 2     | 0.9993       | 1.0000       | 0.0007    
10592->10589         | 2     | 0.9993       | 1.0000       | 0.0007    
10589->10586         | 2     | 0.9993       | 1.0000       | 0.0007    
10586->10583         | 2     | 0.9993       | 1.0000       | 0.0007    
10583->10580         | 2     | 0.9993       | 1.0000       | 0.0007    
10580->10577         | 2     | 0.9993       | 1.0000       | 0.0007    
10577->10574         | 2     | 0.9993       | 1.0000       | 0.0007    
10574->10568         | 2     | 0.9993       | 1.0000       | 0.0007    
10568->9623          | 2     | 0.9993       | 1.0000       | 0.0007    
9760->9761           | 2     | 0.9993       | 0.9292       | -0.0701   
9889->9890           | 2     | 0.9993       | 1.0000       | 0.0007    
9890->9896           | 2     | 0.9993       | 1.0000       | 0.0007    
9896->9899           | 2     | 0.9993       | 1.0000       | 0.0007    
9884->9887           | 2     | 0.9993       | 0.9956       | -0.0037   
9899->9902           | 2     | 0.9993       | 1.0000       | 0.0007    
9887->9989           | 2     | 0.9993       | 0.9956       | -0.0037   
10672->10676         | 2     | 0.9993       | 0.9683       | -0.0310   
9902->9905           | 2     | 0.9993       | 1.0000       | 0.0007    
9989->9992           | 2     | 0.9993       | 0.9956       | -0.0037   
9667->9674           | 2     | 0.9993       | 1.0000       | 0.0007    
9992->9788           | 2     | 0.9993       | 0.9956       | -0.0037   
9674->10556          | 2     | 0.9993       | 1.0000       | 0.0007    
9788->9784           | 2     | 0.9993       | 0.9956       | -0.0037   
10691->10697         | 2     | 0.9993       | 0.9976       | -0.0017   
11250->9938          | 2     | 0.9993       | 1.0000       | 0.0007    
10556->10552         | 2     | 0.9993       | 1.0000       | 0.0007    
9625->9626           | 2     | 0.9993       | 1.0000       | 0.0007    
10697->10703         | 2     | 0.9993       | 0.9976       | -0.0017   
9938->9941           | 2     | 0.9993       | 1.0000       | 0.0007    
9626->9635           | 2     | 0.9993       | 1.0000       | 0.0007    
9941->9944           | 2     | 0.9993       | 1.0000       | 0.0007    
9635->9638           | 2     | 0.9993       | 1.0000       | 0.0007    
9944->11221          | 2     | 0.9993       | 1.0000       | 0.0007    
9638->9641           | 2     | 0.9993       | 1.0000       | 0.0007    
9641->9644           | 2     | 0.9993       | 1.0000       | 0.0007    
9644->9647           | 2     | 0.9993       | 1.0000       | 0.0007    
9647->9650           | 2     | 0.9993       | 1.0000       | 0.0007    
10760->10766         | 2     | 0.9993       | 0.9960       | -0.0033   
10766->10769         | 2     | 0.9993       | 0.9960       | -0.0033   
10769->10772         | 2     | 0.9993       | 0.9960       | -0.0033   
--------------------------------------------------------------------------------
Mean |Deviation|: 0.0302
Max  |Deviation|: 0.4619
================================================================================

LEAF EDGES (n_consumers = 1): 255 edges
--------------------------------------------------------------------------------
These edges were NOT optimized. By definition:
  - Target simultaneity g(n) = 1.0
  - Achieved simultaneity = 1.0
  - Deviation = 0.0
================================================================================


================================================================================
DEVIATION ANALYSIS BY EDGE SIZE
================================================================================

Single consumer (not optimized):
  Count: 255
  Mean deviation: 0.0000
  Mean |deviation|: 0.0000
  Max |deviation|: 0.0000
  Std dev: 0.0000

Very small (2-10):
  Count: 164
  Mean deviation: -0.0403
  Mean |deviation|: 0.0408
  Max |deviation|: 0.4619
