Loading network for case 'demoVerbundnetz_SimulationNeu' from data/test_scenarios/complex/demoVerbundnetz_SimulationNeu.vicus...
Loading VICUS file: data/test_scenarios/complex/demoVerbundnetz_SimulationNeu.vicus
Parsed Simultaneity Spline: 63 points.
data/test_scenarios/complex/demoVerbundnetz_SimulationNeu.vicus
Found peak day: day 24 (hours 552-575) with peak=7400.0000
Force-selected profile: Residential_SingleFamily_HeatingLoad.tsv (peak day extraction, resampled to 96 steps)
Peak day profile plot saved to output/peak_day_profile.png
Created 692 consumers and 1594 relevant optimization edges.

--- Starting Optimization using Scheme 'v1' for demoVerbundnetz_SimulationNeu ---
Initial weighted error (using v1): 1436.189757
Average target simultaneity: 0.8569
  Iter 0: Obj=1436.897910 (Fit: 1436.189757, Reg: 0.708153) | LR: 0.000386
  Iter 200: Obj=80.363913 (Fit: 75.461771, Reg: 4.902141) | LR: 0.007422
  Iter 400: Obj=68.341565 (Fit: 61.401949, Reg: 6.939616) | LR: 0.008544
  Iter 600: Obj=66.640641 (Fit: 58.991062, Reg: 7.649579) | LR: 0.008777
  Iter 800: Obj=66.163076 (Fit: 58.186864, Reg: 7.976212) | LR: 0.008854
  Iter 1000: Obj=65.963760 (Fit: 57.778648, Reg: 8.185111) | LR: 0.008896
  Iter 1200: Obj=65.857418 (Fit: 57.518890, Reg: 8.338529) | LR: 0.008922
  Iter 1400: Obj=65.814000 (Fit: 57.390662, Reg: 8.423338) | LR: 0.008936
  Iter 1600: Obj=65.793601 (Fit: 57.317206, Reg: 8.476395) | LR: 0.008944
  Iter 1800: Obj=65.782243 (Fit: 57.268913, Reg: 8.513331) | LR: 0.008950
Final Error: 65.775589

================================================================================
OPTIMIZATION RESULTS
================================================================================

OPTIMIZED EDGES (n_consumers > 1): 816 edges
--------------------------------------------------------------------------------
Edge ID              | n_e   | Target g(n)  | Achieved g   | Deviation 
5678->4866           | 522   | 0.4759       | 0.5385       | 0.0627    
4866->4941           | 522   | 0.4759       | 0.5385       | 0.0627    
4941->6228           | 509   | 0.4759       | 0.5330       | 0.0571    
6228->4928           | 508   | 0.4759       | 0.5335       | 0.0577    
4928->5724           | 508   | 0.4759       | 0.5335       | 0.0577    
5724->6332           | 507   | 0.4759       | 0.5338       | 0.0579    
6332->5445           | 506   | 0.4759       | 0.5340       | 0.0582    
5445->5418           | 505   | 0.4759       | 0.5343       | 0.0584    
5418->4929           | 504   | 0.4759       | 0.5345       | 0.0586    
4929->4930           | 504   | 0.4759       | 0.5345       | 0.0586    
4930->4988           | 504   | 0.4759       | 0.5345       | 0.0586    
4988->5005           | 504   | 0.4759       | 0.5345       | 0.0586    
5005->5766           | 488   | 0.4759       | 0.5307       | 0.0548    
5766->5639           | 487   | 0.4759       | 0.5312       | 0.0554    
5639->6158           | 486   | 0.4759       | 0.5359       | 0.0601    
6158->4964           | 485   | 0.4759       | 0.5365       | 0.0606    
4964->5636           | 403   | 0.4759       | 0.5166       | 0.0407    
5636->6278           | 402   | 0.4759       | 0.5175       | 0.0416    
6278->5962           | 401   | 0.4759       | 0.5181       | 0.0423    
5962->5705           | 400   | 0.4759       | 0.5187       | 0.0429    
5705->5883           | 399   | 0.4759       | 0.5197       | 0.0438    
5883->6067           | 398   | 0.4759       | 0.5203       | 0.0444    
6067->5856           | 397   | 0.4759       | 0.5210       | 0.0452    
5856->5968           | 396   | 0.4759       | 0.5219       | 0.0460    
5968->6326           | 395   | 0.4759       | 0.5225       | 0.0466    
6326->5554           | 394   | 0.4759       | 0.5231       | 0.0472    
5554->6047           | 393   | 0.4759       | 0.5234       | 0.0475    
6047->5718           | 392   | 0.4759       | 0.5237       | 0.0479    
5718->5633           | 391   | 0.4759       | 0.5241       | 0.0483    
5633->5545           | 390   | 0.4759       | 0.5248       | 0.0489    
5545->5310           | 389   | 0.4759       | 0.5253       | 0.0495    
5310->6329           | 388   | 0.4759       | 0.5268       | 0.0509    
6329->5557           | 387   | 0.4759       | 0.5274       | 0.0515    
5557->6112           | 385   | 0.4759       | 0.5300       | 0.0542    
6112->6058           | 384   | 0.4759       | 0.5305       | 0.0546    
6058->4963           | 383   | 0.4759       | 0.5316       | 0.0558    
4963->6263           | 346   | 0.4759       | 0.5192       | 0.0434    
6263->5551           | 345   | 0.4759       | 0.5200       | 0.0442    
5551->5977           | 344   | 0.4759       | 0.5213       | 0.0454    
5977->5690           | 343   | 0.4759       | 0.5220       | 0.0462    
5690->5034           | 342   | 0.4759       | 0.5231       | 0.0472    
5034->5832           | 338   | 0.4759       | 0.5220       | 0.0461    
5832->6167           | 337   | 0.4759       | 0.5231       | 0.0472    
6167->5898           | 336   | 0.4759       | 0.5247       | 0.0489    
5898->5928           | 335   | 0.4759       | 0.5274       | 0.0515    
5928->6247           | 334   | 0.4759       | 0.5281       | 0.0522    
6247->5033           | 333   | 0.4759       | 0.5291       | 0.0532    
5033->6143           | 332   | 0.4759       | 0.5301       | 0.0542    
6143->6301           | 331   | 0.4759       | 0.5317       | 0.0558    
6301->5032           | 330   | 0.4759       | 0.5325       | 0.0567    
5032->5031           | 329   | 0.4759       | 0.5338       | 0.0579    
5031->5178           | 329   | 0.4759       | 0.5338       | 0.0579    
5178->5066           | 329   | 0.4759       | 0.5338       | 0.0579    
5066->5065           | 324   | 0.4759       | 0.5322       | 0.0564    
5065->5901           | 324   | 0.4759       | 0.5322       | 0.0564    
5901->6070           | 323   | 0.4759       | 0.5350       | 0.0591    
6070->5880           | 322   | 0.4759       | 0.5356       | 0.0597    
5880->5064           | 321   | 0.4759       | 0.5361       | 0.0602    
5064->6082           | 314   | 0.4759       | 0.5378       | 0.0619    
6082->5231           | 313   | 0.4759       | 0.5386       | 0.0627    
5231->5232           | 313   | 0.4759       | 0.5386       | 0.0627    
5232->5233           | 313   | 0.4759       | 0.5386       | 0.0627    
5233->5234           | 313   | 0.4759       | 0.5386       | 0.0627    
5234->7494           | 250   | 0.4842       | 0.5379       | 0.0537    
7494->5361           | 249   | 0.4844       | 0.5410       | 0.0566    
5361->5235           | 248   | 0.4846       | 0.5441       | 0.0594    
5235->5373           | 199   | 0.4997       | 0.5456       | 0.0459    
5373->5600           | 198   | 0.5001       | 0.5532       | 0.0531    
5600->6284           | 197   | 0.5005       | 0.5559       | 0.0554    
6284->5819           | 196   | 0.5009       | 0.5586       | 0.0576    
5819->5236           | 195   | 0.5014       | 0.5612       | 0.0598    
5236->5262           | 195   | 0.5014       | 0.5612       | 0.0598    
5262->5257           | 165   | 0.5169       | 0.5356       | 0.0187    
5257->6296           | 165   | 0.5169       | 0.5356       | 0.0187    
6296->6338           | 164   | 0.5175       | 0.5388       | 0.0213    
6338->5853           | 163   | 0.5182       | 0.5428       | 0.0246    
5853->5974           | 162   | 0.5188       | 0.5478       | 0.0290    
5974->7441           | 161   | 0.5195       | 0.5540       | 0.0345    
7441->7386           | 160   | 0.5202       | 0.5577       | 0.0376    
7386->7285           | 159   | 0.5209       | 0.5615       | 0.0406    
7285->7370           | 158   | 0.5215       | 0.5675       | 0.0460    
7370->6777           | 157   | 0.5222       | 0.5776       | 0.0554    
6777->7545           | 157   | 0.5222       | 0.5776       | 0.0554    
7545->7434           | 156   | 0.5230       | 0.5826       | 0.0596    
7434->7611           | 155   | 0.5237       | 0.5888       | 0.0652    
7611->6776           | 154   | 0.5244       | 0.5963       | 0.0719    
6776->6758           | 139   | 0.5369       | 0.5891       | 0.0522    
6758->7343           | 136   | 0.5397       | 0.5925       | 0.0527    
7343->7578           | 135   | 0.5407       | 0.6026       | 0.0619    
7578->7273           | 134   | 0.5417       | 0.6078       | 0.0661    
7273->7176           | 133   | 0.5427       | 0.6138       | 0.0710    
7176->6757           | 132   | 0.5438       | 0.6178       | 0.0741    
6757->6889           | 124   | 0.5527       | 0.6187       | 0.0661    
6889->6890           | 124   | 0.5527       | 0.6187       | 0.0661    
4919->6115           | 105   | 0.5795       | 0.6479       | 0.0684    
6115->4892           | 104   | 0.5812       | 0.6506       | 0.0694    
4892->5355           | 104   | 0.5812       | 0.6506       | 0.0694    
5355->6127           | 103   | 0.5829       | 0.6540       | 0.0711    
6127->5847           | 102   | 0.5847       | 0.6567       | 0.0721    
5847->6250           | 101   | 0.5864       | 0.6594       | 0.0730    
6250->6085           | 100   | 0.5882       | 0.6618       | 0.0735    
6085->5645           | 99    | 0.5901       | 0.6646       | 0.0745    
5645->6275           | 98    | 0.5920       | 0.6669       | 0.0749    
6275->5868           | 97    | 0.5939       | 0.6708       | 0.0769    
5868->4891           | 96    | 0.5958       | 0.6732       | 0.0774    
4891->4954           | 91    | 0.6062       | 0.6697       | 0.0635    
4954->4983           | 91    | 0.6062       | 0.6697       | 0.0635    
4964->5895           | 82    | 0.6276       | 0.6406       | 0.0131    
5895->6293           | 81    | 0.6302       | 0.6469       | 0.0167    
6293->5712           | 80    | 0.6328       | 0.6529       | 0.0200    
5712->5813           | 79    | 0.6356       | 0.6599       | 0.0243    
5813->5800           | 78    | 0.6383       | 0.6670       | 0.0287    
5800->5612           | 77    | 0.6412       | 0.6698       | 0.0287    
5612->5098           | 76    | 0.6441       | 0.6744       | 0.0303    
5098->6197           | 76    | 0.6441       | 0.6744       | 0.0303    
6197->5097           | 75    | 0.6470       | 0.6784       | 0.0314    
6890->7706           | 74    | 0.6500       | 0.6270       | -0.0230   
7706->7765           | 72    | 0.6562       | 0.6434       | -0.0128   
7765->7954           | 71    | 0.6594       | 0.6445       | -0.0149   
7954->6891           | 70    | 0.6627       | 0.6481       | -0.0145   
4983->4955           | 69    | 0.6660       | 0.6530       | -0.0130   
4955->4956           | 69    | 0.6660       | 0.6530       | -0.0130   
4956->4957           | 69    | 0.6660       | 0.6530       | -0.0130   
4957->5925           | 69    | 0.6660       | 0.6530       | -0.0130   
5925->4958           | 68    | 0.6694       | 0.6571       | -0.0122   
4958->6344           | 68    | 0.6694       | 0.6571       | -0.0122   
6344->4959           | 67    | 0.6728       | 0.6617       | -0.0112   
4959->6013           | 67    | 0.6728       | 0.6617       | -0.0112   
6013->5395           | 66    | 0.6764       | 0.6662       | -0.0101   
5395->5383           | 65    | 0.6800       | 0.6823       | 0.0023    
5383->6133           | 63    | 0.6874       | 0.6895       | 0.0021    
5234->7310           | 63    | 0.6874       | 0.5427       | -0.1447   
6133->5487           | 62    | 0.6912       | 0.6937       | 0.0025    
5487->5404           | 61    | 0.6951       | 0.7029       | 0.0078    
7310->7266           | 61    | 0.6951       | 0.5960       | -0.0991   
5404->4960           | 60    | 0.6991       | 0.7073       | 0.0082    
4960->5343           | 60    | 0.6991       | 0.7073       | 0.0082    
7266->7352           | 60    | 0.6991       | 0.6157       | -0.0833   
5343->5737           | 59    | 0.7031       | 0.7122       | 0.0090    
5097->5111           | 59    | 0.7031       | 0.6544       | -0.0487   
5111->5112           | 59    | 0.7031       | 0.6544       | -0.0487   
5112->5782           | 59    | 0.7031       | 0.6544       | -0.0487   
7352->7251           | 59    | 0.7031       | 0.6440       | -0.0591   
5737->6040           | 58    | 0.7073       | 0.7379       | 0.0306    
5782->5642           | 58    | 0.7073       | 0.6610       | -0.0462   
7251->7166           | 58    | 0.7073       | 0.6486       | -0.0587   
6040->6253           | 57    | 0.7115       | 0.7442       | 0.0327    
7166->7478           | 57    | 0.7115       | 0.6560       | -0.0554   
6253->4961           | 56    | 0.7158       | 0.7477       | 0.0319    
5642->6170           | 56    | 0.7158       | 0.6731       | -0.0427   
7478->7466           | 56    | 0.7158       | 0.6606       | -0.0551   
6170->5460           | 55    | 0.7201       | 0.6800       | -0.0401   
7466->6794           | 55    | 0.7201       | 0.6650       | -0.0551   
6794->6827           | 55    | 0.7201       | 0.6650       | -0.0551   
5460->6064           | 54    | 0.7246       | 0.6896       | -0.0350   
6064->5113           | 53    | 0.7291       | 0.7122       | -0.0170   
5113->5154           | 53    | 0.7291       | 0.7122       | -0.0170   
5235->7156           | 49    | 0.7481       | 0.5383       | -0.2098   
6827->7422           | 49    | 0.7481       | 0.6915       | -0.0567   
7156->7488           | 48    | 0.7531       | 0.5557       | -0.1974   
7488->7201           | 47    | 0.7582       | 0.5702       | -0.1879   
7422->7226           | 47    | 0.7582       | 0.7118       | -0.0464   
7201->7636           | 46    | 0.7633       | 0.5885       | -0.1748   
7226->6806           | 46    | 0.7633       | 0.7237       | -0.0396   
6806->7575           | 46    | 0.7633       | 0.7237       | -0.0396   
7636->7179           | 45    | 0.7685       | 0.6145       | -0.1541   
7575->7401           | 45    | 0.7685       | 0.7296       | -0.0389   
7179->7282           | 44    | 0.7738       | 0.6363       | -0.1375   
7401->7584           | 44    | 0.7738       | 0.7701       | -0.0037   
7282->7288           | 43    | 0.7792       | 0.6589       | -0.1203   
7584->7316           | 43    | 0.7792       | 0.7854       | 0.0062    
7288->7497           | 42    | 0.7847       | 0.6923       | -0.0924   
7497->7507           | 41    | 0.7903       | 0.7110       | -0.0793   
7316->7205           | 41    | 0.7903       | 0.8009       | 0.0107    
7507->6881           | 40    | 0.7959       | 0.7302       | -0.0656   
7205->6807           | 40    | 0.7959       | 0.8142       | 0.0183    
6807->6884           | 39    | 0.8016       | 0.8449       | 0.0433    
6891->7896           | 37    | 0.8132       | 0.6244       | -0.1888   
7896->6892           | 36    | 0.8192       | 0.6329       | -0.1862   
6892->6893           | 36    | 0.8192       | 0.6329       | -0.1862   
6893->7966           | 35    | 0.8252       | 0.6435       | -0.1817   
4963->5401           | 34    | 0.8312       | 0.7574       | -0.0738   
7966->6894           | 34    | 0.8312       | 0.6547       | -0.1765   
6894->8005           | 34    | 0.8312       | 0.6547       | -0.1765   
5401->5566           | 33    | 0.8374       | 0.7836       | -0.0538   
6881->6784           | 33    | 0.8374       | 0.7496       | -0.0878   
6891->7775           | 33    | 0.8374       | 0.6817       | -0.1556   
8005->6895           | 33    | 0.8374       | 0.6977       | -0.1397   
6895->6896           | 33    | 0.8374       | 0.6977       | -0.1397   
6896->6897           | 33    | 0.8374       | 0.6977       | -0.1397   
6897->7009           | 33    | 0.8374       | 0.6977       | -0.1397   
5566->5989           | 32    | 0.8435       | 0.8032       | -0.0404   
7775->7709           | 32    | 0.8435       | 0.6983       | -0.1452   
7009->6898           | 32    | 0.8435       | 0.7369       | -0.1067   
4961->5995           | 31    | 0.8497       | 0.7359       | -0.1139   
5989->5194           | 31    | 0.8497       | 0.8329       | -0.0168   
7709->8002           | 31    | 0.8497       | 0.7167       | -0.1331   
5995->5322           | 30    | 0.8560       | 0.7539       | -0.1021   
5262->6287           | 30    | 0.8560       | 0.6772       | -0.1788   
8002->6933           | 30    | 0.8560       | 0.7288       | -0.1272   
6933->7926           | 30    | 0.8560       | 0.7288       | -0.1272   
5322->5325           | 29    | 0.8623       | 0.7719       | -0.0904   
6287->5454           | 29    | 0.8623       | 0.6952       | -0.1671   
6784->7593           | 29    | 0.8623       | 0.7435       | -0.1187   
7926->7038           | 29    | 0.8623       | 0.7679       | -0.0944   
5325->6118           | 28    | 0.8686       | 0.7865       | -0.0821   
5154->5807           | 28    | 0.8686       | 0.6992       | -0.1694   
5454->5666           | 28    | 0.8686       | 0.7141       | -0.1545   
7593->7605           | 28    | 0.8686       | 0.8038       | -0.0649   
6898->7845           | 28    | 0.8686       | 0.7224       | -0.1462   
6118->4962           | 27    | 0.8749       | 0.8020       | -0.0730   
4962->5496           | 27    | 0.8749       | 0.8020       | -0.0730   
5807->5841           | 27    | 0.8749       | 0.7742       | -0.1008   
5666->5237           | 27    | 0.8749       | 0.7482       | -0.1268   
5237->5502           | 27    | 0.8749       | 0.7482       | -0.1268   
7605->7182           | 27    | 0.8749       | 0.8577       | -0.0173   
7845->7830           | 27    | 0.8749       | 0.7878       | -0.0872   
5496->5788           | 26    | 0.8813       | 0.8264       | -0.0549   
5841->6335           | 26    | 0.8813       | 0.8112       | -0.0701   
5502->5238           | 26    | 0.8813       | 0.7795       | -0.1018   
5238->5239           | 26    | 0.8813       | 0.7795       | -0.1018   
5239->5240           | 26    | 0.8813       | 0.7795       | -0.1018   
7182->7548           | 26    | 0.8813       | 0.8614       | -0.0199   
7830->7960           | 26    | 0.8813       | 0.8038       | -0.0775   
4961->5594           | 25    | 0.8876       | 0.7550       | -0.1327   
5788->5569           | 25    | 0.8876       | 0.8479       | -0.0398   
5154->5421           | 25    | 0.8876       | 0.7358       | -0.1518   
6335->5526           | 25    | 0.8876       | 0.8191       | -0.0685   
7548->7270           | 25    | 0.8876       | 0.8704       | -0.0173   
6890->7055           | 25    | 0.8876       | 0.6928       | -0.1949   
6890->7745           | 25    | 0.8876       | 0.5578       | -0.3298   
7055->7739           | 25    | 0.8876       | 0.6928       | -0.1949   
7960->7787           | 25    | 0.8876       | 0.8200       | -0.0676   
5594->5508           | 24    | 0.8940       | 0.7647       | -0.1293   
5569->5216           | 24    | 0.8940       | 0.8720       | -0.0220   
5421->5693           | 24    | 0.8940       | 0.7670       | -0.1270   
5526->5469           | 24    | 0.8940       | 0.8333       | -0.0606   
7270->7419           | 24    | 0.8940       | 0.8979       | 0.0040    
7745->7851           | 24    | 0.8940       | 0.5871       | -0.3068   
7739->7688           | 24    | 0.8940       | 0.7146       | -0.1794   
7787->7781           | 24    | 0.8940       | 0.8259       | -0.0681   
5508->6001           | 23    | 0.9003       | 0.7710       | -0.1293   
5693->5877           | 23    | 0.9003       | 0.8184       | -0.0819   
5469->5114           | 23    | 0.9003       | 0.8665       | -0.0338   
7419->7189           | 23    | 0.9003       | 0.9026       | 0.0023    
7851->7757           | 23    | 0.9003       | 0.5987       | -0.3016   
7688->7056           | 23    | 0.9003       | 0.7334       | -0.1669   
7781->7784           | 23    | 0.9003       | 0.8579       | -0.0424   
4983->5835           | 22    | 0.9066       | 0.7788       | -0.1278   
6001->5389           | 22    | 0.9066       | 0.7816       | -0.1250   
5877->5358           | 22    | 0.9066       | 0.8688       | -0.0378   
7189->7555           | 22    | 0.9066       | 0.9039       | -0.0027   
7757->6917           | 22    | 0.9066       | 0.6933       | -0.2133   
7056->7771           | 22    | 0.9066       | 0.7597       | -0.1469   
6917->7823           | 22    | 0.9066       | 0.6933       | -0.2133   
7784->6899           | 22    | 0.9066       | 0.9160       | 0.0094    
6899->6960           | 22    | 0.9066       | 0.9160       | 0.0094    
5835->5016           | 21    | 0.9128       | 0.8116       | -0.1012   
5389->5021           | 21    | 0.9128       | 0.7960       | -0.1169   
5021->6124           | 21    | 0.9128       | 0.7960       | -0.1169   
5358->5886           | 21    | 0.9128       | 0.9071       | -0.0057   
6884->6861           | 21    | 0.9128       | 0.8194       | -0.0934   
6861->7666           | 21    | 0.9128       | 0.8194       | -0.0934   
7555->7170           | 21    | 0.9128       | 0.9069       | -0.0059   
7771->7057           | 21    | 0.9128       | 0.7926       | -0.1203   
7823->7911           | 21    | 0.9128       | 0.7116       | -0.2012   
6124->5022           | 20    | 0.9190       | 0.8066       | -0.1124   
5022->5319           | 20    | 0.9190       | 0.8066       | -0.1124   
5886->5127           | 20    | 0.9190       | 0.9437       | 0.0247    
5114->5115           | 20    | 0.9190       | 0.8758       | -0.0432   
5115->6266           | 20    | 0.9190       | 0.8758       | -0.0432   
7666->7349           | 20    | 0.9190       | 0.8907       | -0.0283   
7170->7331           | 20    | 0.9190       | 0.9091       | -0.0099   
7057->7058           | 20    | 0.9190       | 0.8229       | -0.0961   
7911->7691           | 20    | 0.9190       | 0.7330       | -0.1860   
7058->7920           | 20    | 0.9190       | 0.8229       | -0.0961   
5016->5523           | 19    | 0.9251       | 0.8199       | -0.1052   
5319->6055           | 19    | 0.9251       | 0.8238       | -0.1013   
5216->6281           | 19    | 0.9251       | 0.8771       | -0.0480   
5194->5053           | 19    | 0.9251       | 0.8138       | -0.1113   
5053->5935           | 19    | 0.9251       | 0.8138       | -0.1113   
6266->6149           | 19    | 0.9251       | 0.9006       | -0.0246   
7349->7676           | 19    | 0.9251       | 0.9236       | -0.0015   
7331->7361           | 19    | 0.9251       | 0.9231       | -0.0021   
7691->6918           | 19    | 0.9251       | 0.7741       | -0.1510   
7920->7984           | 19    | 0.9251       | 0.8581       | -0.0670   
5523->5618           | 18    | 0.9311       | 0.8863       | -0.0448   
6055->5411           | 18    | 0.9311       | 0.8342       | -0.0969   
6281->6194           | 18    | 0.9311       | 0.8855       | -0.0456   
5935->5715           | 18    | 0.9311       | 0.8616       | -0.0695   
6149->5828           | 18    | 0.9311       | 0.9109       | -0.0202   
7676->6862           | 18    | 0.9311       | 0.9303       | -0.0009   
6862->7596           | 18    | 0.9311       | 0.9303       | -0.0009   
7361->7654           | 18    | 0.9311       | 0.9362       | 0.0050    
6918->7863           | 18    | 0.9311       | 0.8212       | -0.1099   
7984->7880           | 18    | 0.9311       | 0.9118       | -0.0193   
6960->6947           | 18    | 0.9311       | 0.9180       | -0.0132   
6947->6948           | 18    | 0.9311       | 0.9180       | -0.0132   
6948->6949           | 18    | 0.9311       | 0.9180       | -0.0132   
5618->4993           | 17    | 0.9370       | 0.9287       | -0.0083   
4993->5621           | 17    | 0.9370       | 0.9287       | -0.0083   
5411->6164           | 17    | 0.9370       | 0.8548       | -0.0823   
6194->5205           | 17    | 0.9370       | 0.9338       | -0.0033   
5205->6290           | 17    | 0.9370       | 0.9338       | -0.0033   
5828->5116           | 17    | 0.9370       | 0.9289       | -0.0081   
5116->6037           | 17    | 0.9370       | 0.9289       | -0.0081   
5240->6748           | 17    | 0.9370       | 0.8262       | -0.1109   
7596->7472           | 17    | 0.9370       | 0.9334       | -0.0036   
7654->7244           | 17    | 0.9370       | 0.9378       | 0.0008    
7863->7733           | 17    | 0.9370       | 0.8481       | -0.0890   
7880->7778           | 17    | 0.9370       | 0.9223       | -0.0148   
7038->6934           | 17    | 0.9370       | 0.7987       | -0.1383   
6934->7820           | 17    | 0.9370       | 0.7987       | -0.1383   
5005->4989           | 16    | 0.9428       | 0.8148       | -0.1281   
5621->5575           | 16    | 0.9428       | 0.9384       | -0.0045   
5097->5096           | 16    | 0.9428       | 0.7703       | -0.1725   
5096->5095           | 16    | 0.9428       | 0.7703       | -0.1725   
5095->5913           | 16    | 0.9428       | 0.7703       | -0.1725   
6164->5023           | 16    | 0.9428       | 0.8854       | -0.0574   
5023->5648           | 16    | 0.9428       | 0.8854       | -0.0574   
6290->5916           | 16    | 0.9428       | 0.9386       | -0.0042   
5715->5708           | 16    | 0.9428       | 0.9209       | -0.0219   
6037->5117           | 16    | 0.9428       | 0.9390       | -0.0038   
5117->5352           | 16    | 0.9428       | 0.9390       | -0.0038   
6884->6808           | 16    | 0.9428       | 0.8725       | -0.0703   
6808->7295           | 16    | 0.9428       | 0.8725       | -0.0703   
7472->7562           | 16    | 0.9428       | 0.9419       | -0.0009   
7244->7238           | 16    | 0.9428       | 0.9393       | -0.0035   
7733->7814           | 16    | 0.9428       | 0.8998       | -0.0430   
7778->7799           | 16    | 0.9428       | 0.9366       | -0.0063   
7820->7951           | 16    | 0.9428       | 0.8220       | -0.1209   
4989->5539           | 15    | 0.9485       | 0.8956       | -0.0529   
5575->5998           | 15    | 0.9485       | 0.9458       | -0.0027   
5913->5475           | 15    | 0.9485       | 0.8428       | -0.1057   
5648->5763           | 15    | 0.9485       | 0.8887       | -0.0598   
5127->6181           | 15    | 0.9485       | 0.9283       | -0.0202   
5916->5862           | 15    | 0.9485       | 0.9412       | -0.0073   
