Loading network for case 'test3' from data/test_scenarios/complex/test3.vicus...
Loading VICUS file: data/test_scenarios/complex/test3.vicus
Parsed Simultaneity Spline: 63 points.
data/test_scenarios/complex/test3.vicus
Found peak day: day 24 (hours 552-575) with peak=7400.0000
Force-selected profile: Residential_SingleFamily_HeatingLoad.tsv (peak day extraction, resampled to 96 steps)
Peak day profile plot saved to output/peak_day_profile.png
Created 85 consumers and 627 relevant optimization edges.

--- Starting Optimization using Scheme 'v4' for test3 ---
Initial weighted error (using v4): 129900.367468
Regularization target: 1.0000
  Iter 0: Obj=129900.367468 (Fit: 129900.367468, Reg: 0.000000) | LR: 0.000002
  Iter 200: Obj=1456.950946 (Fit: 1456.791626, Reg: 0.159319) | LR: 0.000034
  Iter 400: Obj=1454.806434 (Fit: 1454.630650, Reg: 0.175784) | LR: 0.000031
  Iter 600: Obj=1447.152115 (Fit: 1446.970831, Reg: 0.181284) | LR: 0.000031
  Early stopping at iteration 616
Final Error: 1203.686872

================================================================================
OPTIMIZATION RESULTS
================================================================================

OPTIMIZED EDGES (n_consumers > 1): 372 edges
--------------------------------------------------------------------------------
Edge ID              | n_e   | Target g(n)  | Achieved g   | Deviation 
9377->9380           | 2     | 0.9993       | 0.9835       | -0.0157   
9380->9383           | 2     | 0.9993       | 0.9835       | -0.0157   
9383->9386           | 2     | 0.9993       | 0.9835       | -0.0157   
9386->9389           | 2     | 0.9993       | 0.9835       | -0.0157   
11228->10625         | 2     | 0.9993       | 1.0000       | 0.0007    
10625->10622         | 2     | 0.9993       | 1.0000       | 0.0007    
10622->10619         | 2     | 0.9993       | 1.0000       | 0.0007    
10619->10616         | 2     | 0.9993       | 1.0000       | 0.0007    
10616->10613         | 2     | 0.9993       | 1.0000       | 0.0007    
10613->10610         | 2     | 0.9993       | 1.0000       | 0.0007    
10610->10607         | 2     | 0.9993       | 1.0000       | 0.0007    
10607->10604         | 2     | 0.9993       | 1.0000       | 0.0007    
10604->10601         | 2     | 0.9993       | 1.0000       | 0.0007    
10601->10598         | 2     | 0.9993       | 1.0000       | 0.0007    
10598->10595         | 2     | 0.9993       | 1.0000       | 0.0007    
10595->10592         | 2     | 0.9993       | 1.0000       | 0.0007    
10592->10589         | 2     | 0.9993       | 1.0000       | 0.0007    
10589->10586         | 2     | 0.9993       | 1.0000       | 0.0007    
10586->10583         | 2     | 0.9993       | 1.0000       | 0.0007    
10583->10580         | 2     | 0.9993       | 1.0000       | 0.0007    
10580->10577         | 2     | 0.9993       | 1.0000       | 0.0007    
10577->10574         | 2     | 0.9993       | 1.0000       | 0.0007    
10574->10568         | 2     | 0.9993       | 1.0000       | 0.0007    
10568->9623          | 2     | 0.9993       | 1.0000       | 0.0007    
9760->9761           | 2     | 0.9993       | 0.9396       | -0.0596   
9889->9890           | 2     | 0.9993       | 1.0000       | 0.0007    
9890->9896           | 2     | 0.9993       | 1.0000       | 0.0007    
9896->9899           | 2     | 0.9993       | 1.0000       | 0.0007    
9884->9887           | 2     | 0.9993       | 1.0000       | 0.0007    
9899->9902           | 2     | 0.9993       | 1.0000       | 0.0007    
9887->9989           | 2     | 0.9993       | 1.0000       | 0.0007    
10672->10676         | 2     | 0.9993       | 0.9736       | -0.0257   
9902->9905           | 2     | 0.9993       | 1.0000       | 0.0007    
9989->9992           | 2     | 0.9993       | 1.0000       | 0.0007    
9667->9674           | 2     | 0.9993       | 1.0000       | 0.0007    
9992->9788           | 2     | 0.9993       | 1.0000       | 0.0007    
9674->10556          | 2     | 0.9993       | 1.0000       | 0.0007    
9788->9784           | 2     | 0.9993       | 1.0000       | 0.0007    
10691->10697         | 2     | 0.9993       | 1.0000       | 0.0007    
11250->9938          | 2     | 0.9993       | 1.0000       | 0.0007    
10556->10552         | 2     | 0.9993       | 1.0000       | 0.0007    
9625->9626           | 2     | 0.9993       | 1.0000       | 0.0007    
10697->10703         | 2     | 0.9993       | 1.0000       | 0.0007    
9938->9941           | 2     | 0.9993       | 1.0000       | 0.0007    
9626->9635           | 2     | 0.9993       | 1.0000       | 0.0007    
9941->9944           | 2     | 0.9993       | 1.0000       | 0.0007    
9635->9638           | 2     | 0.9993       | 1.0000       | 0.0007    
9944->11221          | 2     | 0.9993       | 1.0000       | 0.0007    
9638->9641           | 2     | 0.9993       | 1.0000       | 0.0007    
9641->9644           | 2     | 0.9993       | 1.0000       | 0.0007    
9644->9647           | 2     | 0.9993       | 1.0000       | 0.0007    
9647->9650           | 2     | 0.9993       | 1.0000       | 0.0007    
10760->10766         | 2     | 0.9993       | 1.0000       | 0.0007    
10766->10769         | 2     | 0.9993       | 1.0000       | 0.0007    
10769->10772         | 2     | 0.9993       | 1.0000       | 0.0007    
--------------------------------------------------------------------------------
Mean |Deviation|: 0.0334
Max  |Deviation|: 0.4775
================================================================================

LEAF EDGES (n_consumers = 1): 255 edges
--------------------------------------------------------------------------------
These edges were NOT optimized. By definition:
  - Target simultaneity g(n) = 1.0
  - Achieved simultaneity = 1.0
  - Deviation = 0.0
================================================================================


================================================================================
DEVIATION ANALYSIS BY EDGE SIZE
================================================================================

Single consumer (not optimized):
  Count: 255
  Mean deviation: 0.0000
  Mean |deviation|: 0.0000
  Max |deviation|: 0.0000
  Std dev: 0.0000

Very small (2-10):
  Count: 164
  Mean deviation: -0.0462
  Mean |deviation|: 0.0486
  Max |deviation|: 0.4775
  Std dev: 0.1080

Small (11-50):
  Count: 85
  Mean deviation: 0.0181
  Mean |deviation|: 0.0205
  Max |deviation|: 0.0625
  Std dev: 0.0170

Medium (51-100):
  Count: 123
  Mean deviation: 0.0170
  Mean |deviation|: 0.0222
  Max |deviation|: 0.0333
  Std dev: 0.0167

================================================================================

Network size range: 2 to 85 consumers
Using problem range: 5-15
Saved enhanced verification plot to output/comprehensive_analysis/test3/steady_state_v4/verification_test3_v4.png

Total execution time: 4.61 seconds
Results saved to: output/comprehensive_analysis/test3/steady_state_v4

=== STDERR ===
