Loading network for case 'test3' from data/test_scenarios/complex/test3.vicus...
Loading VICUS file: data/test_scenarios/complex/test3.vicus
Parsed Simultaneity Spline: 63 points.
data/test_scenarios/complex/test3.vicus
Found peak day: day 24 (hours 552-575) with peak=7400.0000
Force-selected profile: Residential_SingleFamily_HeatingLoad.tsv (peak day extraction, resampled to 96 steps)
Peak day profile plot saved to output/peak_day_profile.png
Created 85 consumers and 627 relevant optimization edges.

--- Starting Optimization using Scheme 'v3' for test3 ---
Initial weighted error (using v3): 55797.949592
Regularization target: 1.0000
  Iter 0: Obj=55797.949592 (Fit: 55797.949592, Reg: 0.000000) | LR: 0.000004
  Iter 200: Obj=300.464681 (Fit: 300.451298, Reg: 0.013383) | LR: 0.000075
  Iter 400: Obj=290.293342 (Fit: 290.278205, Reg: 0.015137) | LR: 0.000072
  Early stopping at iteration 534
Final Error: 197.372840

================================================================================
OPTIMIZATION RESULTS
================================================================================

OPTIMIZED EDGES (n_consumers > 1): 372 edges
--------------------------------------------------------------------------------
Edge ID              | n_e   | Target g(n)  | Achieved g   | Deviation 
10217->10214         | 52    | 0.7338       | 0.7077       | -0.0261   
10214->10211         | 52    | 0.7338       | 0.7077       | -0.0261   
10211->10208         | 52    | 0.7338       | 0.7077       | -0.0261   
10208->10205         | 52    | 0.7338       | 0.7077       | -0.0261   
10205->10199         | 52    | 0.7338       | 0.7077       | -0.0261   
10199->9590          | 52    | 0.7338       | 0.7077       | -0.0261   
9590->9586           | 50    | 0.7433       | 0.7058       | -0.0374   
9586->9593           | 49    | 0.7481       | 0.7331       | -0.0150   
9593->10457          | 49    | 0.7481       | 0.7331       | -0.0150   
10457->10454         | 49    | 0.7481       | 0.7331       | -0.0150   
10454->10193         | 48    | 0.7531       | 0.7339       | -0.0192   
10193->10190         | 48    | 0.7531       | 0.7339       | -0.0192   
10190->10187         | 47    | 0.7582       | 0.7424       | -0.0158   
10187->10184         | 46    | 0.7633       | 0.7466       | -0.0167   
10184->10181         | 46    | 0.7633       | 0.7466       | -0.0167   
10181->10178         | 46    | 0.7633       | 0.7466       | -0.0167   
10178->10175         | 46    | 0.7633       | 0.7466       | -0.0167   
10175->10172         | 46    | 0.7633       | 0.7466       | -0.0167   
10172->10169         | 46    | 0.7633       | 0.7466       | -0.0167   
10169->10166         | 46    | 0.7633       | 0.7466       | -0.0167   
10166->10163         | 46    | 0.7633       | 0.7466       | -0.0167   
10163->9743          | 46    | 0.7633       | 0.7466       | -0.0167   
9743->9736           | 46    | 0.7633       | 0.7466       | -0.0167   
9736->9740           | 45    | 0.7685       | 0.7482       | -0.0203   
9740->10157          | 45    | 0.7685       | 0.7482       | -0.0203   
10157->9494          | 45    | 0.7685       | 0.7482       | -0.0203   
9494->9491           | 45    | 0.7685       | 0.7482       | -0.0203   
9491->9488           | 45    | 0.7685       | 0.7482       | -0.0203   
9488->9485           | 45    | 0.7685       | 0.7482       | -0.0203   
9485->9482           | 45    | 0.7685       | 0.7482       | -0.0203   
9482->9479           | 45    | 0.7685       | 0.7482       | -0.0203   
9479->9476           | 45    | 0.7685       | 0.7482       | -0.0203   
9476->9473           | 45    | 0.7685       | 0.7482       | -0.0203   
9473->9470           | 45    | 0.7685       | 0.7482       | -0.0203   
9470->9467           | 45    | 0.7685       | 0.7482       | -0.0203   
9467->9464           | 45    | 0.7685       | 0.7482       | -0.0203   
9464->9461           | 45    | 0.7685       | 0.7482       | -0.0203   
9461->9458           | 45    | 0.7685       | 0.7482       | -0.0203   
9458->9455           | 45    | 0.7685       | 0.7482       | -0.0203   
9455->9452           | 45    | 0.7685       | 0.7482       | -0.0203   
9452->9449           | 45    | 0.7685       | 0.7482       | -0.0203   
9449->9446           | 45    | 0.7685       | 0.7482       | -0.0203   
9446->9443           | 45    | 0.7685       | 0.7482       | -0.0203   
9443->9440           | 45    | 0.7685       | 0.7482       | -0.0203   
9440->9437           | 45    | 0.7685       | 0.7482       | -0.0203   
9437->9434           | 45    | 0.7685       | 0.7482       | -0.0203   
9434->9431           | 45    | 0.7685       | 0.7482       | -0.0203   
9431->9368           | 45    | 0.7685       | 0.7482       | -0.0203   
9368->9361           | 45    | 0.7685       | 0.7482       | -0.0203   
9361->9365           | 43    | 0.7792       | 0.7400       | -0.0392   
9365->9422           | 43    | 0.7792       | 0.7400       | -0.0392   
9422->9419           | 41    | 0.7903       | 0.7902       | -0.0000   
9419->9401           | 41    | 0.7903       | 0.7902       | -0.0000   
9401->9397           | 41    | 0.7903       | 0.7902       | -0.0000   
9397->9398           | 38    | 0.8074       | 0.7920       | -0.0154   
9398->9407           | 38    | 0.8074       | 0.7920       | -0.0154   
9407->9410           | 38    | 0.8074       | 0.7920       | -0.0154   
9410->9413           | 37    | 0.8132       | 0.7924       | -0.0209   
9413->9521           | 37    | 0.8132       | 0.7924       | -0.0209   
9521->9500           | 37    | 0.8132       | 0.7924       | -0.0209   
9500->9496           | 37    | 0.8132       | 0.7924       | -0.0209   
9496->9497           | 37    | 0.8132       | 0.7924       | -0.0209   
9497->9503           | 37    | 0.8132       | 0.7924       | -0.0209   
9503->9506           | 37    | 0.8132       | 0.7924       | -0.0209   
9506->9509           | 37    | 0.8132       | 0.7924       | -0.0209   
9509->9512           | 37    | 0.8132       | 0.7924       | -0.0209   
9512->9515           | 37    | 0.8132       | 0.7924       | -0.0209   
9515->9518           | 36    | 0.8192       | 0.8070       | -0.0122   
9518->9536           | 36    | 0.8192       | 0.8070       | -0.0122   
9536->9542           | 35    | 0.8252       | 0.8194       | -0.0058   
9542->9545           | 35    | 0.8252       | 0.8194       | -0.0058   
9545->9548           | 35    | 0.8252       | 0.8194       | -0.0058   
9548->9551           | 35    | 0.8252       | 0.8194       | -0.0058   
9551->9554           | 34    | 0.8312       | 0.8593       | 0.0281    
9554->9560           | 34    | 0.8312       | 0.8593       | 0.0281    
9560->9566           | 28    | 0.8686       | 0.8376       | -0.0310   
9566->10229          | 28    | 0.8686       | 0.8376       | -0.0310   
10229->10232         | 28    | 0.8686       | 0.8376       | -0.0310   
10232->10235         | 28    | 0.8686       | 0.8376       | -0.0310   
10235->10238         | 28    | 0.8686       | 0.8376       | -0.0310   
10238->10241         | 28    | 0.8686       | 0.8376       | -0.0310   
10241->9782          | 27    | 0.8749       | 0.8534       | -0.0216   
9782->9764           | 26    | 0.8813       | 0.8878       | 0.0065    
9764->9760           | 26    | 0.8813       | 0.8878       | 0.0065    
9760->9767           | 24    | 0.8940       | 0.8954       | 0.0014    
9767->9875           | 19    | 0.9251       | 0.9140       | -0.0111   
9875->9871           | 19    | 0.9251       | 0.9140       | -0.0111   
9871->9878           | 16    | 0.9428       | 0.9368       | -0.0061   
9878->10649          | 16    | 0.9428       | 0.9368       | -0.0061   
10649->10655         | 12    | 0.9644       | 0.9347       | -0.0298   
10655->10672         | 12    | 0.9644       | 0.9347       | -0.0298   
10672->10673         | 10    | 0.9740       | 0.9343       | -0.0396   
9812->9805           | 9     | 0.9783       | 0.5980       | -0.3804   
10673->10682         | 9     | 0.9783       | 0.9431       | -0.0352   
9805->9611           | 7     | 0.9862       | 0.7833       | -0.2029   
9611->9610           | 7     | 0.9862       | 0.7833       | -0.2029   
9610->9614           | 6     | 0.9896       | 0.9671       | -0.0225   
9614->9815           | 6     | 0.9896       | 0.9671       | -0.0225   
9815->9779           | 6     | 0.9896       | 0.9671       | -0.0225   
9560->9563           | 6     | 0.9896       | 0.9275       | -0.0621   
9563->10046          | 6     | 0.9896       | 0.9275       | -0.0621   
10046->10049         | 6     | 0.9896       | 0.9275       | -0.0621   
10049->10052         | 6     | 0.9896       | 0.9275       | -0.0621   
10052->10055         | 6     | 0.9896       | 0.9275       | -0.0621   
10055->10058         | 6     | 0.9896       | 0.9275       | -0.0621   
10058->9845          | 6     | 0.9896       | 0.9275       | -0.0621   
9845->9839           | 6     | 0.9896       | 0.9275       | -0.0621   
10682->10694         | 6     | 0.9896       | 0.9423       | -0.0473   
10694->10700         | 6     | 0.9896       | 0.9423       | -0.0473   
10700->10705         | 6     | 0.9896       | 0.9423       | -0.0473   
9779->11296          | 5     | 0.9927       | 0.9919       | -0.0008   
9767->11300          | 5     | 0.9927       | 0.8599       | -0.1328   
10705->10706         | 5     | 0.9927       | 0.9582       | -0.0345   
11296->9821          | 4     | 0.9953       | 0.9938       | -0.0016   
9821->9851           | 4     | 0.9953       | 0.9938       | -0.0016   
11300->9961          | 4     | 0.9953       | 0.9100       | -0.0853   
9961->9962           | 4     | 0.9953       | 0.9100       | -0.0853   
9962->10637          | 4     | 0.9953       | 0.9100       | -0.0853   
10637->10640         | 4     | 0.9953       | 0.9100       | -0.0853   
10649->10652         | 4     | 0.9953       | 0.9452       | -0.0501   
10640->9671          | 4     | 0.9953       | 0.9100       | -0.0853   
10652->9755          | 4     | 0.9953       | 0.9452       | -0.0501   
9671->11258          | 4     | 0.9953       | 0.9100       | -0.0853   
9755->9748           | 4     | 0.9953       | 0.9452       | -0.0501   
10706->10715         | 4     | 0.9953       | 0.9702       | -0.0251   
9716->9715           | 3     | 0.9975       | 0.7049       | -0.2926   
9715->9719           | 3     | 0.9975       | 0.7049       | -0.2926   
9719->9721           | 3     | 0.9975       | 0.7049       | -0.2926   
9701->9704           | 3     | 0.9975       | 0.4663       | -0.5313   
9704->11309          | 3     | 0.9975       | 0.4663       | -0.5313   
10123->10124         | 3     | 0.9975       | 0.4446       | -0.5529   
10262->10268         | 3     | 0.9975       | 0.4083       | -0.5892   
10268->11320         | 3     | 0.9975       | 0.4083       | -0.5892   
9851->9853           | 3     | 0.9975       | 0.9939       | -0.0037   
10220->10490         | 3     | 0.9975       | 0.5723       | -0.4252   
9397->9404           | 3     | 0.9975       | 0.7726       | -0.2249   
9404->11228          | 3     | 0.9975       | 0.7726       | -0.2249   
9839->9838           | 3     | 0.9975       | 0.9409       | -0.0566   
9839->9848           | 3     | 0.9975       | 0.9122       | -0.0853   
9838->9842           | 3     | 0.9975       | 0.9409       | -0.0566   
9848->10064          | 3     | 0.9975       | 0.9122       | -0.0853   
9842->10136          | 3     | 0.9975       | 0.9409       | -0.0566   
10064->10067         | 3     | 0.9975       | 0.9122       | -0.0853   
10136->9920          | 3     | 0.9975       | 0.9409       | -0.0566   
10067->9893          | 3     | 0.9975       | 0.9122       | -0.0853   
9920->9913           | 3     | 0.9975       | 0.9409       | -0.0566   
9893->9889           | 3     | 0.9975       | 0.9122       | -0.0853   
9871->9872           | 3     | 0.9975       | 0.8308       | -0.1667   
9913->9914           | 3     | 0.9975       | 0.9409       | -0.0566   
9872->9881           | 3     | 0.9975       | 0.8308       | -0.1667   
9914->9923           | 3     | 0.9975       | 0.9409       | -0.0566   
9881->9884           | 3     | 0.9975       | 0.8308       | -0.1667   
9923->9926           | 3     | 0.9975       | 0.9409       | -0.0566   
9926->9929           | 3     | 0.9975       | 0.9409       | -0.0566   
9929->9932           | 3     | 0.9975       | 0.9409       | -0.0566   
11258->9667          | 3     | 0.9975       | 0.9401       | -0.0575   
9748->9752           | 3     | 0.9975       | 0.9440       | -0.0536   
9932->9935           | 3     | 0.9975       | 0.9409       | -0.0566   
9752->9632           | 3     | 0.9975       | 0.9440       | -0.0536   
10682->10691         | 3     | 0.9975       | 0.9472       | -0.0504   
9935->11250          | 3     | 0.9975       | 0.9409       | -0.0566   
9632->9625           | 3     | 0.9975       | 0.9440       | -0.0536   
10715->10742         | 3     | 0.9975       | 0.9796       | -0.0179   
10742->10741         | 3     | 0.9975       | 0.9796       | -0.0179   
10741->10745         | 3     | 0.9975       | 0.9796       | -0.0179   
10745->10751         | 3     | 0.9975       | 0.9796       | -0.0179   
10751->10757         | 3     | 0.9975       | 0.9796       | -0.0179   
10757->10760         | 3     | 0.9975       | 0.9796       | -0.0179   
9721->9728           | 2     | 0.9993       | 0.6990       | -0.3003   
9728->10115          | 2     | 0.9993       | 0.6990       | -0.3003   
10115->9956          | 2     | 0.9993       | 0.6990       | -0.3003   
9956->9949           | 2     | 0.9993       | 0.6990       | -0.3003   
11309->9710          | 2     | 0.9993       | 0.5202       | -0.4790   
10124->10133         | 2     | 0.9993       | 0.8297       | -0.1696   
10133->10142         | 2     | 0.9993       | 0.8297       | -0.1696   
10142->10145         | 2     | 0.9993       | 0.8297       | -0.1696   
10145->10148         | 2     | 0.9993       | 0.8297       | -0.1696   
10148->10151         | 2     | 0.9993       | 0.8297       | -0.1696   
11320->10832         | 2     | 0.9993       | 0.6656       | -0.3336   
10832->10847         | 2     | 0.9993       | 0.6656       | -0.3336   
9805->9809           | 2     | 0.9993       | 0.2073       | -0.7920   
9809->9860           | 2     | 0.9993       | 0.2073       | -0.7920   
9860->11293          | 2     | 0.9993       | 0.2073       | -0.7920   
9853->9854           | 2     | 0.9993       | 0.9933       | -0.0059   
9854->9968           | 2     | 0.9993       | 0.9933       | -0.0059   
9968->9971           | 2     | 0.9993       | 0.9933       | -0.0059   
9971->9974           | 2     | 0.9993       | 0.9933       | -0.0059   
9974->9977           | 2     | 0.9993       | 0.9933       | -0.0059   
11774->10784         | 2     | 0.9993       | 0.4072       | -0.5921   
9977->9980           | 2     | 0.9993       | 0.9933       | -0.0059   
10784->10472         | 2     | 0.9993       | 0.4072       | -0.5921   
9980->9983           | 2     | 0.9993       | 0.9933       | -0.0059   
10472->10781         | 2     | 0.9993       | 0.4072       | -0.5921   
10490->10670         | 2     | 0.9993       | 0.5519       | -0.4474   
9590->10202          | 2     | 0.9993       | 0.9409       | -0.0583   
9361->9362           | 2     | 0.9993       | 0.8357       | -0.1635   
9362->9371           | 2     | 0.9993       | 0.8357       | -0.1635   
9371->9374           | 2     | 0.9993       | 0.8357       | -0.1635   
9422->9428           | 2     | 0.9993       | 0.4954       | -0.5038   
9374->9377           | 2     | 0.9993       | 0.8357       | -0.1635   
9377->9380           | 2     | 0.9993       | 0.8357       | -0.1635   
9380->9383           | 2     | 0.9993       | 0.8357       | -0.1635   
9383->9386           | 2     | 0.9993       | 0.8357       | -0.1635   
9386->9389           | 2     | 0.9993       | 0.8357       | -0.1635   
11228->10625         | 2     | 0.9993       | 0.9740       | -0.0253   
10625->10622         | 2     | 0.9993       | 0.9740       | -0.0253   
10622->10619         | 2     | 0.9993       | 0.9740       | -0.0253   
10619->10616         | 2     | 0.9993       | 0.9740       | -0.0253   
10616->10613         | 2     | 0.9993       | 0.9740       | -0.0253   
10613->10610         | 2     | 0.9993       | 0.9740       | -0.0253   
10610->10607         | 2     | 0.9993       | 0.9740       | -0.0253   
10607->10604         | 2     | 0.9993       | 0.9740       | -0.0253   
10604->10601         | 2     | 0.9993       | 0.9740       | -0.0253   
10601->10598         | 2     | 0.9993       | 0.9740       | -0.0253   
10598->10595         | 2     | 0.9993       | 0.9740       | -0.0253   
10595->10592         | 2     | 0.9993       | 0.9740       | -0.0253   
10592->10589         | 2     | 0.9993       | 0.9740       | -0.0253   
10589->10586         | 2     | 0.9993       | 0.9740       | -0.0253   
10586->10583         | 2     | 0.9993       | 0.9740       | -0.0253   
10583->10580         | 2     | 0.9993       | 0.9740       | -0.0253   
10580->10577         | 2     | 0.9993       | 0.9740       | -0.0253   
10577->10574         | 2     | 0.9993       | 0.9740       | -0.0253   
10574->10568         | 2     | 0.9993       | 0.9740       | -0.0253   
10568->9623          | 2     | 0.9993       | 0.9740       | -0.0253   
9760->9761           | 2     | 0.9993       | 0.7595       | -0.2397   
9889->9890           | 2     | 0.9993       | 0.9332       | -0.0660   
9890->9896           | 2     | 0.9993       | 0.9332       | -0.0660   
9896->9899           | 2     | 0.9993       | 0.9332       | -0.0660   
9884->9887           | 2     | 0.9993       | 0.9608       | -0.0384   
9899->9902           | 2     | 0.9993       | 0.9332       | -0.0660   
9887->9989           | 2     | 0.9993       | 0.9608       | -0.0384   
10672->10676         | 2     | 0.9993       | 0.9411       | -0.0582   
9902->9905           | 2     | 0.9993       | 0.9332       | -0.0660   
9989->9992           | 2     | 0.9993       | 0.9608       | -0.0384   
9667->9674           | 2     | 0.9993       | 0.9560       | -0.0432   
9992->9788           | 2     | 0.9993       | 0.9608       | -0.0384   
9674->10556          | 2     | 0.9993       | 0.9560       | -0.0432   
9788->9784           | 2     | 0.9993       | 0.9608       | -0.0384   
10691->10697         | 2     | 0.9993       | 0.9553       | -0.0439   
11250->9938          | 2     | 0.9993       | 0.9710       | -0.0283   
10556->10552         | 2     | 0.9993       | 0.9560       | -0.0432   
9625->9626           | 2     | 0.9993       | 0.9764       | -0.0229   
10697->10703         | 2     | 0.9993       | 0.9553       | -0.0439   
9938->9941           | 2     | 0.9993       | 0.9710       | -0.0283   
9626->9635           | 2     | 0.9993       | 0.9764       | -0.0229   
9941->9944           | 2     | 0.9993       | 0.9710       | -0.0283   
9635->9638           | 2     | 0.9993       | 0.9764       | -0.0229   
9944->11221          | 2     | 0.9993       | 0.9710       | -0.0283   
9638->9641           | 2     | 0.9993       | 0.9764       | -0.0229   
9641->9644           | 2     | 0.9993       | 0.9764       | -0.0229   
9644->9647           | 2     | 0.9993       | 0.9764       | -0.0229   
9647->9650           | 2     | 0.9993       | 0.9764       | -0.0229   
10760->10766         | 2     | 0.9993       | 0.9927       | -0.0066   
10766->10769         | 2     | 0.9993       | 0.9927       | -0.0066   
10769->10772         | 2     | 0.9993       | 0.9927       | -0.0066   
--------------------------------------------------------------------------------
Mean |Deviation|: 0.0642
Max  |Deviation|: 0.7920
================================================================================

LEAF EDGES (n_consumers = 1): 255 edges
--------------------------------------------------------------------------------
These edges were NOT optimized. By definition:
  - Target simultaneity g(n) = 1.0
  - Achieved simultaneity = 1.0
  - Deviation = 0.0
================================================================================


================================================================================
DEVIATION ANALYSIS BY EDGE SIZE
================================================================================

Single consumer (not optimized):
  Count: 255
  Mean deviation: 0.0000
  Mean |deviation|: 0.0000
  Max |deviation|: 0.0000
  Std dev: 0.0000

Very small (2-10):
  Count: 164
  Mean deviation: -0.1250
  Mean |deviation|: 0.1250
  Max |deviation|: 0.7920
  Std dev: 0.1704

Small (11-50):
  Count: 85
  Mean deviation: -0.0170
  Mean |deviation|: 0.0186
  Max |deviation|: 0.0392
  Std dev: 0.0112

Medium (51-100):
  Count: 123
  Mean deviation: -0.0145
  Mean |deviation|: 0.0145
  Max |deviation|: 0.0295
  Std dev: 0.0079

================================================================================

Network size range: 2 to 85 consumers
Using problem range: 5-15
Saved enhanced verification plot to output/comprehensive_analysis/test3/steady_state_v3/verification_test3_v3.png

Total execution time: 3.14 seconds
Results saved to: output/comprehensive_analysis/test3/steady_state_v3

=== STDERR ===
